id,question,A,B,C,D,answer
377,根据水电站检修作业的水轮发电机组 A级检修中的机架中心及水平调整的工作要求，____文件不是本标准引用的标准或规程。,DL/T 838-2003《发电企业电力检修导则》,DL/T 800《电力企业标准编制规则》,DL/T 817-2002《立式水轮发电机组通用技术条件》,GB/T 8564-2003《水轮发电机安装技术规范》,C
378,根据水电站检修作业的水轮发电机组 A级检修中的水导冷却器系统检修的工作要求，水导冷却器系统检修后的第一步工作是____。,套入底座螺栓，进行安装,进行二级验收,清理工作现场，确认无任何遗留物品,安装水导冷却器供、排油管和水管活节上的“○”型密封圈,C
379,根据水电站检修作业的水轮发电机组 A级检修中的下导轴承间隙调整及附件检修的工作要求，准备的工具中包含____扳手。,环口扳手,活动扳手,扭力扳手,梅花扳手,D
380,根据水电站检修作业的水轮发电机组 A级检修中的空气冷却器检修的工作要求，进行实地工作水压试验时需检查____部位无漏水。,空气冷却器本体,A和B,排气管,连接法兰,B
381,根据水电站巡检后处理中的设备缺陷管理办法的工作要求，对于已经发生的设备缺陷，应采取____措施来查找缺陷产生的规律。,定期更换设备零件,增加设备投资预算,倒查趋势并堵塞管理漏洞,提高设备运行效率,C
382,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承冷却系统检修的工作要求作业手册-推力轴承冷却系统检修中，关于不注日期的引用文件，其适用性____。,不适用任何版本,仅适用文件的原始版本,适用文件的最新版本,仅适用文件的修订版,C
383,根据水电站检修作业的水轮发电机组 A级检修中的调速器电调柜电量变送器现场检验的工作要求，完成电测量变送器数数据输出开放工作后，应由____专业的人员恢复#1机组电测量变送器输出通讯插头。,电力专业人员,机械专业人员,安全专业人员,自动化专业人员,D
384,根据水电站检修作业中的水电站设备检修管理的工作要求，技术方案（可行性研究报告）编制中必须包含的内容____。,主要项目和检修进度,推荐方案和安全措施,编制依据和项目简要描述,质量目标体系和质量控制程序,B
385,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统的工作要求，励磁装置交流CT及直流CT的外观检查，应确认____情况。,无裂痕且无松动,有裂痕且有松动,无裂痕但接线端子不紧固,有裂痕但无松动,A
386,根据水电站检修作业的水轮发电机组 A级检修中的发电机顶轴检修的工作要求流程中，拆除顶轴M90螺栓时使用的工具是____。,大锤,钢丝绳,S135板手,角磨机,C
387,根据水电站检修作业的水轮发电机组 A级检修中的调速器动作试验的工作要求作业手册-调速器动作试验分册中，被引用的《电业安全工作规程》适用于以下____场所的电气部分。,变电所和水电站,输电线路和配电网,发电厂和变电所,发电厂和水电站,C
388,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀旁通阀及其管路检修的工作要求，旁通阀压力试验时应____漏出来的油。,直接排放,忽略,用油盘接住并正确处理回收,用布擦拭,C
389,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，检查端子完好性时，不用的套管型电流互感器接线端子应____。,隔离后接地,短接后接地,直接接地,保持空开状态,B
390,根据水电站检修作业的水轮发电机组 A级检修中的引风板检修的工作要求，下引风板拆除时需要注意的风险是____。,电气伤害,重物伤设备,设备过热,化学腐蚀,B
391,根据水电站检修作业的水轮发电机组 A级检修中的水轮机水力测量系统检修的工作要求，检查和确认技术资料、仪器等是否准备齐全是在____工作内容中提到的。,工作结束,准备工作,尾水管仪表盘管路检查,顶盖测压孔及管路检查,B
392,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器压紧行程测量及调整的工作要求，投入____部件以保持机组处于停机状态。,推拉杆,停机电磁阀,导叶,调速器,B
393,根据水电站巡检后处理中的设备缺陷管理办法的工作要求应____。,定期评估但不考核,记录但不通报,忽视不计入考核,纳入月度考核,D
394,根据水电站检修作业的水轮发电机组 A级检修中的下导油槽检修的工作要求，搬运下导集油槽密封盖时应注意____。,动作要迅速,注意配合，动作协调一致,单人搬运,无需特别注意事项,B
395,根据水电站检修作业的水轮发电机组 A级检修中的定子铁芯试验（低磁通）及定子槽楔紧密度检查的工作要求，完成定子槽楔紧密度检查的测试结果应备份在____目录下。,任意指定的文件夹,WTD-501软件的根目录下,不需要进行备份,WTD-501软件安装目录下的“ADWEL”文件夹内的“data”文件夹,D
