,question,A,B,C,D,answer
330,根据电力行业领域中的变电所.txt的工作要求，配电变电站的主要功能是____,将电力由输电网络转换至配电网络,作为开关的主要场所,将电力由配电网络转换至输电网络,将交流电转换为直流电,A
331,根据电力行业领域中的变电所.txt的工作要求，收集变电站的主要功能是____,将风力发电厂的电能接入电网,将交流电转换为直流电,控制电力流向以便维修及保养电力网络,减少电力在输送过程中的流失,A
332,根据电力行业领域中的变电所.txt的工作要求，转换变电站的主要作用是____,改变电力频率,连接不同频率的电网,作为风力发电厂的控制中心,将交流电转换为直流电，以供高压直流输电或电气化铁路使用,D
333,根据电力行业领域中的变电所.txt的工作要求，流动变电站的设计特点是____,有极高的额定容量,只用于电力故障未及修复、自然灾害或战争时临时使用,可以连接不同频率的电网,通常用于电气化铁路,B
334,根据电力行业领域中的变电所.txt的工作要求，变电站的常见设备包括____,开关、电力保护、变压器、控制器,断路器、电力保护、风力发电厂、控制器,风力发电厂、太阳能发电场、控制器、变压器,电力保护、太阳能发电场、断路器、开关,A
335,根据电力行业领域中的变电所.txt的工作要求，牵引变电站主要用于____,提供列车牵引力,阻隔故障及更换设备,临时电力故障修复,设计特殊接地系统,A
336,根据电力行业领域中的变电所.txt的工作要求，流动变电站的主要用途是____,用于电力故障未及修复、自然灾害或战争时临时使用,建设铁路单独使用的电网,再生制动，电力从列车流回电网,设计特殊的接地系统，以确保故障期间的接地电位上升符合标准,A
337,根据电力行业领域中的变电所.txt的工作要求，设计变电站的第一步是____,准备该站的一线图,选择变压器、开关和保护装置,设计电子控制线路,规划各设备的位置,A
338,根据电力行业领域中的变电所.txt的工作要求，变电站的供电可靠性及成本由____决定,开关、断路器和汇流排的设计,自动化程度,绝缘材料的选择,变电站的规模,A
339,根据电力行业领域中的变电所.txt的工作要求，当地方空间不足时，变电站的设备可以使用____作为绝缘,空气,六氟化硫（SF6）,绝缘油,瓷,B
340,根据电力行业领域中的变电所.txt的工作要求，在变电站的绝缘方式中，如果空间不足或者电压增加，可以使用____方法提升绝缘效能,使用空气,加注六氟化硫（SF6）,使用绝缘油,使用纸、瓷、聚合物等,B
341,根据电力行业领域中的异步发电机.txt的工作要求，异步电动机的转子绕组形式可分为____两种,绕线式和鼠笼式,单相和三相,单绕组和双绕组,内置式和外置式,A
342,根据电力行业领域中的异步发电机.txt的工作要求，三相异步电动机的动力来源是____,单相电路,三相电路,直流电路,电磁感应,B
343,根据电力行业领域中的异步发电机.txt的工作要求，异步电动机的传统应用主要用在____,定速场合,变速场合,高频场合,低频场合,A
344,根据电力行业领域中的异步发电机.txt的工作要求，以下____不是异步电动机的启动方式,直接启动,降压电抗器启动,自耦变压器启动,手摇启动,D
345,根据电力行业领域中的交流电功率.txt的工作要求，根据文献，电容器和电感器在电力系统中的作用是____,电容器提供无功功率，电感器消耗无功功率,电容器和电感器可以相互抵消电流,电容器和电感器可以提高系统的功率因数,电容器和电感器可以增加系统的有功功率,A
346,根据电力行业领域中的交流电功率.txt的工作要求，关于功率的单位，以下____说法是正确的,实际功率的单位是瓦特（W）,视在功率的单位是伏特·安培（VA）,无功功率的单位是无功伏特·安培（var）,所有功率的单位都是瓦特（W）,B
347,根据电力行业领域中的交流电功率.txt的工作要求，以下____参数与功率相关，并且其单位是无功伏安（var）,有功功率,无功功率,视在功率,电压-电流相位差,B
348,根据电力行业领域中的负载因数.txt的工作要求，下列关于负载因数的描述____是正确的,负载因数是指平均负载与某时段内的平均负载的比值,负载因数可用于衡量负载的电能利用率,负载因数总是大于1,低负载因数表示供电系统被过度利用,B
349,根据电力行业领域中的负载因数.txt的工作要求，下列关于负载因数计算的描述____是正确的,负载因数 = 某时段内的最大负载 / 平均负载,尖峰用电 = 总用电量 ÷ 时段数,负载因数 = 总用电量 ÷ 尖峰用电,负载因数 = 平均负载 / 某时段内的最大负载,D
350,根据电力行业领域中的接地.txt的工作要求，在市电系统中，地线的主要功能是____,作为电能的传输介质,作为电路的电位参考点,用于保护，释放电能,用于连接不同的电路组件,C
351,根据电力行业领域中的接地.txt的工作要求，在电路设计中，地线的主要用途是____,作为电能的传输介质,作为电路的电位参考点,用于保护，释放电能,作为电源的输入,B
352,根据电力行业领域中的可用率因数.txt的工作要求，负载因数的定义是____,负载因数是平均负载与某时段内的最大负载的比值,负载因数是某时段内的最大负载与平均负载的比值,负载因数是最大负载与平均负载的总和,负载因数是平均负载与可供应的最大负载的比值,A
353,根据电力行业领域中的可用率因数.txt的工作要求，负载因数与____因素密切相关且常被混淆,需求因数,最大负载,平均负载,用电量,A
354,根据电力行业领域中的可用率因数.txt的工作要求，高负载因数表示____,负载的用电量较稳定,负载偶尔会有很高的用电需求,负载未充分利用其配给到的电能,发电机组必须持续运转，增加成本消耗,A
355,根据电力行业领域中的可用率因数.txt的工作要求，对于高负载因数的用电户，可能会采取____措施,减免其部分电费,增加其电费,限制其用电,强制其使用发电机组,A
356,根据电力行业领域中的海洋能.txt的工作要求，潮汐发电的原理是____,利用涨潮与退潮高低变化来发电,利用海洋温差,利用海水盐差能,利用海流能,A
357,根据电力行业领域中的海洋能.txt的工作要求，波浪能的特点是____,能量最不稳定又无规律,最易被广泛利用,技术最简单,投资回报时间最长,A
358,根据电力行业领域中的海洋能.txt的工作要求，海流发电的发展状况____,已经商业化应用,技术可行性离商业化应用尚有段距离,发展速度最快,技术最成熟,B
359,根据电力行业领域中的海洋能.txt的工作要求，波浪能发电系统需要克服____,波浪大小变化,水流方向变化,海水温度变化,海底地形变化,A
360,根据电力行业领域中的海洋能.txt的工作要求，海流发电的主要构想是____,利用洋流推动水轮机发电,在海流流动处设置截流涵洞的沉箱,设置一座水轮发电机,增加多个机组以提高发电效率,A
361,根据电力行业领域中的海洋能.txt的工作要求，海洋温差能最适合在____发展,热带地区,亚热带地区,寒带地区,温带地区,A
362,根据电力行业领域中的海洋能.txt的工作要求，海水盐差能的主要存在地区是____,河水和海水交界处,淡水充足的地方,盐湖和地下盐矿,淡水缺乏的地区,A
363,根据电力行业领域中的配电系统.txt的工作要求，配电系统通常指____电压等级以下的电力线路,35kV以下,110kV以下,220kV以下,500kV以下,A
364,根据电力行业领域中的风力发电厂.txt的工作要求，根据文本，风力发电厂属于____类型,不可再生能源,再生能源,化石能源,核能,B
365,根据电力行业领域中的核能发电厂.txt的工作要求，核电厂对于温室气体、二氧化碳排放是____,高,中等,低,零,D
366,根据电力行业领域中的核能发电厂.txt的工作要求，核电站的发电原理中，核燃料在反应堆内进行____反应释放出热能,核聚变,核分裂,化学反应,物理反应,B
367,根据电力行业领域中的核能发电厂.txt的工作要求，压水式反应器核电厂的工作原理中，高温高压的蒸汽用来做____,直接发电,推动汽轮机,加热水,驱动汽车,B
368,根据电力行业领域中的六氟化硫断路器.txt的工作要求，气体断路器的绝缘介质是____,六氟化硫（SF6）,真空,油,空气,A
369,根据电力行业领域中的六氟化硫断路器.txt的工作要求，断路器的额定电流（Amps trip，以AT表示）是____,表示使用中的电流超过额定电流，并持续一段时间后会自动断开,表示此开关可承受的额定电流,表示当发生故障电流，能够断开断路器的容量,表示断路器的极数,A
370,根据电力行业领域中的六氟化硫断路器.txt的工作要求，在35kV以下电力系统中，常用的断路器类型是____,空气断路器,真空断路器,气体断路器,磁吹断路器,B
371,根据电力行业领域中的六氟化硫断路器.txt的工作要求，弹簧在断路器中的作用是____,预储力量至临界点后快速接通或跳开接点,消除内部接点产生的火花,作为灭弧介质,绝缘作用,A
372,根据电力行业领域中的六氟化硫断路器.txt的工作要求，油断路器的灭弧介质是____,高真空,绝缘油,磁场,空气,B
373,根据电力行业领域中的六氟化硫断路器.txt的工作要求，下列____是利用磁场的作用使电弧熄灭的,多油断路器,磁吹型断路器,真空型断路器,空气断路器,B
374,根据电力行业领域中的六氟化硫断路器.txt的工作要求，真空断路器的主要优点是____,体积大,重量重,体积小、重量轻,需要频繁检修,C
375,根据电力行业领域中的六氟化硫断路器.txt的工作要求，空气断路器通常用于____电压等级的电力系统,10kV以下,35kV,110kV及以上,少于3kV,C
376,根据电力行业领域中的六氟化硫断路器.txt的工作要求，热动电磁式断路器的短路保护原理是____,利用电磁场吸持的方式,使用双金属片遇热弯曲的特性,依靠空气压力,依靠油管内的弹簧及油的阻尼作用,A
377,根据电力行业领域中的发电机启停顺序.txt的工作要求，下列____不是火力发电的锅炉燃料类型,燃煤,垃圾（焚化炉）,核能,燃油（石油或重油、页岩油）,C
378,根据电力行业领域中的发电机启停顺序.txt的工作要求，太阳能电池主要通过____产生直流电,电磁感应,光电效应,热电效应,热力效应,B
379,根据电力行业领域中的发电机启停顺序.txt的工作要求，下列____方式目前还在研究阶段，尚未开始商业运转,火力发电,核能发电,核融合发电,水力发电,C
380,根据电力行业领域中的发电机启停顺序.txt的工作要求，下列____方式不属于非再生能源发电,水力发电,太阳能光电,核能发电,火力发电,A
381,根据电力行业领域中的分散式发电.txt的工作要求，分散式发电相对于集中式发电的主要优势是____,降低发电厂的建设成本,减少输电损失,提高发电效率,增加电力供应的稳定性,B
382,根据电力行业领域中的分散式发电.txt的工作要求，分散式发电系统通常的容量是____,小于10兆瓦(MW),10兆瓦(MW)至100兆瓦(MW),100兆瓦(MW)至1000兆瓦(MW),大于1000兆瓦(MW),A
383,根据电力行业领域中的分散式发电.txt的工作要求，分散式发电的主要组成部分包括____,热电联产(CHP)与微型热电联产、燃料电池、太阳能发电、风力发电,斯特林发动机、往复式发动机、柴油引擎、汽油引擎,水坝和大型太阳能发电站,燃煤、天然气和核电站,A
384,根据电力行业领域中的三相电.txt的工作要求，三相电是____幅值相等、频率相等、初相位互异的交流电（电源）,一组,两组,三组,四组,C
385,根据电力行业领域中的三相电.txt的工作要求，三相电的星形接法中，线电压与相电压的关系是____,线电压是相电压的1倍,线电压是相电压的√2倍,线电压是相电压的√3倍,线电压与相电压无关,C
386,根据电力行业领域中的三相电.txt的工作要求，三相电力系统中，变压器的____方式允许以恒定电压提供三个独立的单相电源,星形连接,三角形连接,开三角连接,角接地三角形系统,A
387,根据电力行业领域中的三相电.txt的工作要求，在三相电力系统中，当电源中性点断开时，将导致____,相间电压维持不变,具有较高相对负载的相将经受降低的电压，具有较低相对负载的相将经受升高的电压,三相负载平衡,所有相的电压和电流都增加,B
388,根据电力行业领域中的三相电.txt的工作要求，三相电的优点是____,提供超过数千瓦或以上功率的电力,不适用于工业用途,成本高昂,效率低下,A
389,根据电力行业领域中的三相电.txt的工作要求，三相电的输电网络在电压转换之后，最终将电压转换为____,发电机的电压水平,适合传输的水平,标准利用率,最高效率,C
390,根据电力行业领域中的三相电.txt的工作要求，在对称的三相供电系统中，三个导体之间的____,相位差为零,相位差为四分之一周期,相位差为三分之一周期,相位差为二分之一周期,C
391,根据电力行业领域中的三相电.txt的工作要求，在三相系统中，如果三个导体的瞬时电流之和为零，说明____,每个导体中的电流大小相等,每个导体中的电流大小等于其他两个导体中的电流之和，但符号相反,电流在导体中无法传输,电流在导体中传输不均衡,B
392,根据电力行业领域中的三相电.txt的工作要求，在三相电系统中，变压器可以连接成____不同的方式,一种,两种,三种,四种,B
393,根据电力行业领域中的三相电.txt的工作要求，在三相系统中，使用单个三相变压器和三个单相变压器各有的优点是____,单个三相变压器无法使用,三个单相变压器可以单独工作,单个三相变压器比三个单相变压器更高效,三个单相变压器可以组成三角形运行,D
394,根据电力行业领域中的三相电.txt的工作要求，三相三线制供电方式的特点是____,适用于三相不平衡负载,适用于三相平衡负载,适用于单相负载,需要中性线,B
395,根据电力行业领域中的三相电.txt的工作要求，三相四线制和三相五线制的主要区别是____,三相四线制多一个中性线,三相五线制多一个地线,三相四线制没有地线,三相五线制没有中性线,B
396,根据电力行业领域中的三相电.txt的工作要求，在三相电的三角形接法中，负载跨线连接，加在负载上的是____,相电压,线电压,地线电压,中性点电压,B
397,根据电力行业领域中的三相电.txt的工作要求，在三相系统中，如果电源中性点断开，则不再维持____,相电流,线电流,相电压,线电压,D
398,根据电力行业领域中的自动发电控制.txt的工作要求，根据法拉第电磁感应定律，电能的产生依赖于____物理现象,化学反应,电磁感应,核反应,光电效应,B
399,根据电力行业领域中的自动发电控制.txt的工作要求，在常见的发电方式中，____方式是目前世界上发电量最大的,水力发电,火力发电,风力发电,太阳能发电,B
400,根据电力行业领域中的自动发电控制.txt的工作要求，全球发电量与电力来源变化中，主流的发电方式是____,烧开水利用水蒸发推动蒸气涡轮机,风力发电,太阳能发电,潮汐发电,A
401,根据电力行业领域中的自动发电控制.txt的工作要求，发电过程中是____,通过化学反应产生电能,通过燃烧化石燃料产生动能，然后推动发电机产生电能,通过核反应产生热能，然后推动发电机产生电能,通过风力或水力的动能直接产生电能,B
402,根据电力行业领域中的自动发电控制.txt的工作要求，以下____发电方式是通过电磁感应原理产生的直流电,太阳能电池,热电偶,直流发电机,电瓶,C
403,根据电力行业领域中的自动发电控制.txt的工作要求，火力发电中，依据锅炉燃料的不同，可以分成____类型,燃煤，燃气，燃油，垃圾，汽电共生,燃煤，燃气，燃油，垃圾,燃煤，燃气，核能,燃煤，燃油，垃圾，核能,A
404,根据电力行业领域中的自动发电控制.txt的工作要求，再生能源发电中，属于外力直接驱动发电机组的有____,水力发电，潮汐发电，风力发电，人力发电，电瓶发电,聚光太阳能热发电，地热发电，海水温差发电,太阳能光电，核融合发电,热电偶，直流发电机,A
405,根据电力行业领域中的家用储能.txt的工作要求，储氢技术的能源转换效率____，其主要的能耗来源是____,储氢技术的往返效率较高，主要能耗来自储存阶段,储氢技术的往返效率较低，主要能耗来自电解和储存阶段,储氢技术的往返效率一般，主要能耗来自储存阶段,储氢技术的往返效率较高，主要能耗来自发电阶段,B
406,根据电力行业领域中的家用储能.txt的工作要求，在电转液技术中，氢气是____,被用来制造气态燃料,被用来制造液态燃料,被用来直接作为燃料,被用来储存电能,B
407,根据电力行业领域中的家用储能.txt的工作要求，储冷系统在热带地区的主要作用是____,储存热能以备冬天使用,储存冷能以备夏天空调使用,储存电能以备夜晚使用,储存太阳能以备阴天使用,B
408,根据电力行业领域中的储能技术.txt的工作要求，液态空气储能利用____原理来作功发电,空气体积膨胀,空气压缩,空气流动,空气温度变化,A
409,根据电力行业领域中的储能技术.txt的工作要求，储能技术的应用场景可以分为____,家用储能设备，电网储能，空气调节，交通运输，电子产品,家庭用电，工业用电，商业用电，交通运输，电子产品,电力品质维持，交通运输，电子产品，电网储能，空气调节,家用储能设备，电网储能，电力品质维持，交通运输，电子产品,A
410,根据电力行业领域中的能源投入回报比.txt的工作要求，地热发电厂提供的是____类型的电力,峰值电力,基底负荷容量,临时电力,未提及,B
411,根据电力行业领域中的可再生能源收费.txt的工作要求，风力发电的经济性在____可能不足,风力资源丰富的地区,电力需求高的地区,风力间歇性较大的地区,风力需求较低的地区,C
412,根据电力行业领域中的电力系统.txt的工作要求，电力系统由____部分组成,发电系统、输电系统、配电系统,电源、导线、电容器,电力电子元件、保护装置、负载,开关电源、逆变电源、UPS电源,A
413,根据电力行业领域中的电力系统.txt的工作要求，保护装置通常由____材料制成,低熔点的铅锡合金、锌、铜、银,铜或铝,橡胶和塑料,木材,A
414,根据电力行业领域中的输电系统操作商.txt的工作要求，输电系统主要负责____过程,电力发电厂至本地负载中心的电能大量移动,电力发电厂至次级本地负载中心的电能大量移动,电力发电厂至客户之间的电能大量移动,电力发电厂至配电系统的电能大量移动,B
415,根据电力行业领域中的输电系统操作商.txt的工作要求，关于输电系统，以下正确的描述是____,输电系统的作用是减少电力损失和提高发电成本,输电系统通过提高电压来减少输电线路中的电流，从而减少电力损失,电压可以无限制地提高以减少电力损失,高压直流输电技术因其简单性而被广泛使用,B
416,根据电力行业领域中的输电系统操作商.txt的工作要求，因为____，所以高压直流输电技术通常仅用于长距离大规模输电之上,高压直流输电技术可以完全替代交流电,高压直流输电技术可以连接不同步的电力网络,高压直流输电技术在长距离输电时电力损失小,高压直流输电技术在经济性上优于交流电,C
417,根据电力行业领域中的输电系统操作商.txt的工作要求，关于输电线路中电压提高对电力损失和成本的影响，以下____说法是正确的,电压提高会增加输电线路中的电力损失,电压提高会增加两端变电站的成本和绝缘要求,电压无限提高可以无限制减少输电线路中的电力损失,电压提高对电力损失和成本没有任何影响,B
418,根据电力行业领域中的输电系统操作商.txt的工作要求，高压直流输电技术通常用于____情况,短距离小规模输电,长距离大规模输电,连接同步的电力网络,电力系统的日常运营,B
419,根据电力行业领域中的输电系统操作商.txt的工作要求，输电系统扩大后，对发电平均成本影响是____,增加发电的平均成本,减少发电的平均成本,对发电的平均成本没有影响,可能导致发电的平均成本波动,B
420,根据电力行业领域中的输电系统操作商.txt的工作要求，高压架空电缆使用____材质作为导线最为常见,纯铝,纯铜,铝合金,钢合金,C
421,根据电力行业领域中的输电系统操作商.txt的工作要求，关于高压架空电缆的绝缘，以下____描述是正确的,高压架空电缆使用油和纸作为绝缘材料,高压架空电缆使用空气作为绝缘，并且成本相对较低,高压架空电缆的导线材质通常为纯铜,高压架空电缆的导线横切面积是固定的,B
422,根据电力行业领域中的输电系统操作商.txt的工作要求，架空电缆在恶劣天气下可能面临____风险,电缆随风漂动可能导致电缆间距离低于最小安全距离,恶劣天气会增加电缆的载流容量,恶劣天气下架空电缆的绝缘性能会提高,恶劣天气会使架空电缆的电能损失减少,A
423,根据电力行业领域中的输电系统操作商.txt的工作要求，输电系统的损耗与____,输送距离成正比,输送电压成正比,电流的平方成反比,电流的平方成正比,D
424,根据电力行业领域中的输电系统操作商.txt的工作要求，在输电线中，需要定期进行转置相位操作是为了____,增加输电线路的电感,使三相所受的互感和对地电容大致相等,提高输电塔的高度,减少输电线路的电阻,B
425,根据电力行业领域中的输电系统操作商.txt的工作要求，次输电系统的主要作用是____,提供高压输电,作为输电系统和配电系统之间的连接,增加变电站的数量,提高输电线路的电压,B
426,根据电力行业领域中的输电系统操作商.txt的工作要求，变电站在输电系统中的主要作用是____,将高压电转换为低压电,增加输电线路的长度,提高输电线路的电阻,减少输电线路的电容,A
427,根据电力行业领域中的输电系统操作商.txt的工作要求，负载流分析在输电系统控制中的主要作用是____,计算输电线路的长度,分析输电网络中整体电力输送的数值,增加输电线路的容量,减少输电线路的故障率,B
428,根据电力行业领域中的输电系统操作商.txt的工作要求，负载流分析的主要目的是____,简化计算,计算稳态下的操作,减少消耗并降低成本,提高输电容量,B
429,根据电力行业领域中的输电系统操作商.txt的工作要求，关于输电线路产生的磁场，以下正确的是____,输电线路产生的磁场强度与线路的电压无关,输电线路产生的磁场强度与线路的长度成正比,电动剃须刀产生的磁场强度为每米2.6千伏,输电线路产生的磁场可以通过优化相位位置来减少,D
430,根据电力行业领域中的输电系统操作商.txt的工作要求，液氮超级电网的主要优点是____,增加电力传输距离,消除冷却费用,提高电力传输效率,减少输电线路的维护成本,B
431,根据电力行业领域中的接地漏电保护插座.txt的工作要求，测试按钮在漏电保护装置中的作用是____,旁路电流,增加电流,减少电流,关闭保护装置,A
432,根据电力行业领域中的保护继电器.txt的工作要求，方向性电驿是____决定故障方向的,通过电流大小,通过电压大小,通过电压及电流的向角,通过电流方向,C
433,根据电力行业领域中的容量因子.txt的工作要求，发电厂容量因子会较高的情况是____,夏季的水电厂,冬季的水电厂,停机维修的核电厂,再生能源发电厂在无风的情况下,A
434,根据电力行业领域中的直流电.txt的工作要求，直流电与传统的交流电相比，其电流方向____,不断变化,唯一,在两个方向之间交替,可以任意选择,B
435,根据电力行业领域中的直流电.txt的工作要求，因为____在电力分配中，所以几乎所有的电力分配都为交流电,直流电无法通过半导体,交流电更适合远程及水下电力传输,交流电在传输和电压转换上有差异,交流电更便宜且易于产生,C
436,根据电力行业领域中的直流电.txt的工作要求，直流电路中，如果添加电容器或电感，会产生的电路类型是____,仍然是直流电路,变成交直流混合电路,产生脉冲电路,产生时变电路,D
437,根据电力行业领域中的变压器.txt的工作要求，变压器的工作原理是____,通过改变线圈的匝数比来转换电压,通过改变电流的频率来转换电压,通过改变线圈的电阻来转换电压,通过改变线圈的电流来转换电压,A
438,根据电力行业领域中的地热能.txt的工作要求，地热发电的基本原理是____,利用地热来加热地下水，使其成为过热蒸汽后，当作工作流体以推动涡轮机旋转发电,利用地热直接产生电力,利用地热加热空气，驱动涡轮机,利用地热产生蒸汽，直接驱动发电机,A
439,根据电力行业领域中的地热能.txt的工作要求，地热发电与火力发电相比，其主要优势是____,地热发电需要燃烧重油或煤炭，更环保,地热发电过程中易造成污染,地热发电只需将蒸汽取出便能够达到发电的目的,地热发电推动涡轮机的工作流体必须靠燃烧重油或煤炭来维持,C
440,根据电力行业领域中的地热能.txt的工作要求，地热蒸汽发电系统的两种形式是____,干蒸汽式与湿蒸汽式,干蒸汽式与闪化蒸汽式,闪化蒸汽式与地热水回灌技术,地热水回灌技术与地热温泉水处理技术,B
441,根据电力行业领域中的火力发电厂.txt的工作要求，关于汽电共生，下列错误的描述是____,汽电共生是指用电厂同时发电和废热供热,从热力循环中抽热会导致电站热效率有所降低,如果专门使用一部分燃料燃烧来供热，总效率反而更高,汽电共生技术在丹麦等斯堪的纳维亚国家以及德国的一部分被广泛使用,C
442,根据电力行业领域中的发电厂.txt的工作要求，发电厂中，将热能或动能转换为电能的设备是____,发电机组,冷却系统,转换为机械能推动的蒸汽涡轮机、水轮机,冷却塔、地下管线,C
